filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/8108e7a5c0e9f5c2c3fce15e48345f43e5fe44a2,YuviPanda,2023-09-27 23:15:36,"Enable automatic backups for homedirs on AWS

""Automatic backups"" are documented by AWS in
https://docs.aws.amazon.com/efs/latest/ug/awsbackup.html#automatic-backups,
and are done *daily* with a 35 day retention period. We could
customize this in the future, but this is a great start.

Fixes https://github.com/2i2c-org/infrastructure/issues/623",0,10,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/8108e7a5c0e9f5c2c3fce15e48345f43e5fe44a2,YuviPanda,2023-09-27 23:15:36,"Enable automatic backups for homedirs on AWS

""Automatic backups"" are documented by AWS in
https://docs.aws.amazon.com/efs/latest/ug/awsbackup.html#automatic-backups,
and are done *daily* with a 35 day retention period. We could
customize this in the future, but this is a great start.

Fixes https://github.com/2i2c-org/infrastructure/issues/623",0,10,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/8108e7a5c0e9f5c2c3fce15e48345f43e5fe44a2,YuviPanda,2023-09-27 23:15:36,"Enable automatic backups for homedirs on AWS

""Automatic backups"" are documented by AWS in
https://docs.aws.amazon.com/efs/latest/ug/awsbackup.html#automatic-backups,
and are done *daily* with a 35 day retention period. We could
customize this in the future, but this is a great start.

Fixes https://github.com/2i2c-org/infrastructure/issues/623",0,10,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/8108e7a5c0e9f5c2c3fce15e48345f43e5fe44a2,YuviPanda,2023-09-27 23:15:36,"Enable automatic backups for homedirs on AWS

""Automatic backups"" are documented by AWS in
https://docs.aws.amazon.com/efs/latest/ug/awsbackup.html#automatic-backups,
and are done *daily* with a 35 day retention period. We could
customize this in the future, but this is a great start.

Fixes https://github.com/2i2c-org/infrastructure/issues/623",0,10,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,2,35,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c19ec9c5bdcd3e97db88177d7eecb56e87ab6ed7,YuviPanda,2023-09-27 23:19:34,"Enable AWS Infrequent access to save money on EFS

Transition files to a slower, cheaper backing medium 90 days
after they were last *accessed*. They will be transferred back to regular
backing medium immediately on access. This saves a *lot* of money with
barely perceptible user performance hit. 90 days is the longest config,
and we can start here to be conservative. IA (Infrequent Access) is
documented in https://aws.amazon.com/efs/features/infrequent-access/",0,10,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,2,35,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d8f21beb4bb399d0fd908ba59ad7cc774c13b13a,YuviPanda,2023-09-27 23:57:06,Explicitly specify when EFS should move file back to primary class,1,2,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,2,35,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/de3635febf353f369bb807e621f6e5df2833f8ac,YuviPanda,2023-09-28 00:22:06,"Split EFS lifecycle into two blocks

Otherwise it succeeds on plan but fails on apply

https://github.com/hashicorp/terraform-provider-aws/issues/21862#issuecomment-1007115545

Follow-up to https://github.com/2i2c-org/infrastructure/pull/3183",7,12,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,3,5,1,_,_,-1,-1,-1,_
